Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
5.18091672093861e-06,0.0020944028741665234,0.0031400160427095675,0.13181833705422996,0.9657561255976123,10.99437687478422
5.010755194999446e-06,0.002171686421884923,0.002985430452306996,0.2732052119225832,-0.9578664034638502,10.831518091436102
4.047314128845223e-06,0.002246961027215994,0.00332730516885823,0.12701952808445105,-0.9609904200571255,10.701375364344548
3.892122541429128e-06,0.0023220049981877255,0.003344578854435718,0.17860864712373675,-0.9860963225509629,10.45988887778401
2.763930454081678e-06,0.002476329064482068,0.0020360456034605344,0.16109735745285106,0.9624416330742103,10.070045778312355
2.5047502279700722e-06,0.002550243027786764,0.004719575293366965,0.15313770295936938,0.96377115113241,9.808260475947316
1.3736578866088886e-06,0.0027104910122571534,0.00893237954125972,0.11637903596060507,0.8088975799648036,9.15038639931424
1.002426792392107e-06,0.0027761581294636893,0.015197850051235499,0.09069184542044559,-0.7754559861387872,8.614865446084716
9.130660778479292e-07,0.0028512853425661155,0.008127708593943178,0.08054261563874783,-0.8363079826708241,8.160542502317183
5.323992409256593e-07,0.002926154216720305,0.017908913758941707,0.1090552247106126,-0.6935836711947977,7.661203210646722
5.9265171685241e-08,0.0029785263670584865,0.04057528920542896,0.07229495891990469,0.5606395504252825,6.940873717334222
3.317589281845768e-10,0.0030450820868135743,0.05750006908049837,0.07340608929630149,-0.5747209488730575,6.040480851621902
5.8439473756372265e-08,0.003080421662097855,0.04477356857627501,0.035839474051073926,0.4046505307244145,4.961796489252094
5.971068500734965e-07,0.0031120275623131213,0.0831262432369407,0.029926830980594534,-0.3280322195579977,3.7913148812131023
0.00010148654901019558,0.00489879530121663,0.013657314262777493,0.07845515368286772,-0.7522129979709148,2.9692961399217057
0.00010339243895112857,0.004734671335168046,0.016215524186167767,0.035777332361557196,-0.7467946271181486,3.5867746979530097
0.00010212108680379562,0.0045804719383119126,0.014307709326377174,0.05314223761194658,0.7230495781458895,4.18613904184337
0.00010434736940981395,0.004416273509398567,0.01187095893076044,0.05308915503197987,-0.7178676485159589,4.8065356870903235
0.00010373105069921459,0.004257540989880906,0.005272382032482281,0.05644834683836118,-0.7557324813781466,5.45968901994385
0.00010567017725789762,0.003955264954504833,0.005380550929321916,0.07853818783754153,-0.7102967819471384,6.805808851198818
0.00010728366058117323,0.0038112203580795844,0.01232289560431805,0.0652579084714602,-0.7485724808326201,7.33896237702892
0.00010939610214084554,0.0036589774935531457,0.012136655875802618,0.03373976950840397,-0.6793838626507038,8.012938127947068
0.00010856699615059924,0.003521873191641739,0.009371056780147505,0.045669353096833516,-0.7318835129098258,8.631926644427523
0.00010913377352171445,0.003383641700121039,0.005279674285151555,0.03152975813978995,-0.7544068822659303,9.206276586804828
0.00011027003343510696,0.0032464941739787923,0.005436885999584157,0.052319507223684454,0.7734457385767138,9.765638255767518
0.00010887702891331702,0.0031254412845715816,0.002346371484289297,0.061180911278316805,0.7813963290331206,10.222078361037203
0.00010924410451744727,0.0029990844523581374,0.0022655104237585518,0.05231548705763745,0.765166198654671,10.703701022124223
0.00011066168089319217,0.0028794400865470933,0.006694788586848085,0.03043702342014876,-0.7703682137787854,11.191127255939637
0.00011073911452517598,0.0027612574279982424,0.004943282391414252,0.03426969582212747,-0.771800044462228,11.660045442099802
0.0001089393293434711,0.002645528251781118,0.004643476216894967,0.04979623411627298,0.8260987926999521,12.058831844103713
0.00010983610821397597,0.002536882587431916,0.002768379577083042,0.03947439146547042,0.7804743533179953,12.468326593238736
0.00010869278332898654,0.0024333275377672096,0.005094161691064031,0.04645390255336943,0.8330840646882873,12.816068976606548
0.00010847717442488904,0.002332069400790882,0.007384500007589254,0.04969529063861077,-0.810240873673589,13.112041495470509
0.00010761070831501127,0.0022393412226814763,0.006291222628307548,0.0718574852972764,0.7959038082470696,13.41849299272803
0.00010596925883833012,0.002139459874541386,0.009458047077063653,0.08136525448626712,0.8437292255843734,13.644990995109387
0.00010659184833264381,0.0020468619511699745,0.006424201336015603,0.07513575846947877,-0.8256805238073827,13.869625305660085
0.00010578644046000973,0.0019555846492850535,0.007742319736974035,0.04790899281319816,-0.8121132506986691,14.05607263159821
0.00010516758804534089,0.0018699819498079488,0.005881138815112939,0.05877228999178109,0.8419897217651453,14.294056640835443
0.0001042653264148922,0.0017862297592882443,0.0069366684528502295,0.04998265076330425,-0.8075327177424353,14.459525348844277
0.00010195695453528152,0.0017060412007810664,0.01077836174853384,0.06040276035241558,0.8422411564710222,14.623434168227698
9.775610993430781e-05,0.0014769182673311024,0.01801548607959847,0.07818248160827705,0.7826245648303404,15.030527925271185
9.702393997599221e-05,0.0014027899667355822,0.016559284379756525,0.08011475928215002,0.803123714375354,15.148363598778477
9.500754462235151e-05,0.0013349711175311048,0.020954407731506853,0.07038964795696395,-0.8220508411109967,15.222929065363406
9.577190400182112e-05,0.0012676543358794321,0.01161268878790121,0.08376323084546435,0.7974026134932092,15.308688152731186
9.512543963371148e-05,0.0012047096562723763,0.009946123403561343,0.15053122710523537,0.8144938103605598,15.336407049864079
9.323304147155604e-05,0.0011428634473058898,0.012364090447748622,0.08263083255397598,-0.8249622663686625,15.343911672525284
9.335799601416713e-05,0.0010837502212402504,0.00716589985368916,0.12330806393062842,0.8331995839038023,15.367154711201193
9.046759125952947e-05,0.0010244527347139695,0.011849223692833455,0.07381011267738562,0.7586386443360159,15.371889761505523
8.972579312369545e-05,0.0009720743531239903,0.010317117868542778,0.10018028924592934,0.7264407456455754,15.319483062980426
8.782356514233786e-05,0.0009138504853540877,0.011248897923802292,0.04008541208136518,0.7758463798462348,15.240284068388627
8.456845450054373e-05,0.0008630557200454097,0.020119823499814733,0.10043672411212543,0.7768055732960814,15.214303407246113
8.416406655468023e-05,0.0008117126891796678,0.019858661757585244,0.1094436788669618,0.8152327219456008,15.129016479408365
8.128642169274932e-05,0.0007168767580758437,0.010897835763988725,0.13403723596143588,-0.848696401952046,15.019129589158405
7.940382785773537e-05,0.000673027300633616,0.012653193215419582,0.1071258239310442,-0.7907589816292455,14.854403102436095
7.895602265650423e-05,0.0006292772581546422,0.008434890159096223,0.07371122382537612,0.8127781391879124,14.763058095786128
7.533122216920763e-05,0.0005883696521351568,0.016529913964247377,0.07574567461659319,-0.8033413800531085,14.610299518272551
7.648212724288184e-05,0.0005482679152899822,0.008937421283992022,0.11482774392886876,-0.817731202151091,14.460312269306423
7.335577393796999e-05,0.000512137162912739,0.008880142705267121,0.10135909673518886,-0.8421197719590421,14.272313102250118
7.176551789876901e-05,0.0004749907040017096,0.008733683087352005,0.06764342140294582,0.859026180620442,14.129819553074258
7.073770487521169e-05,0.00043965064977750235,0.01015273189286511,0.048239691147618675,0.8559908207202864,13.933853046483588
6.888065146121679e-05,0.0004066350565556674,0.01233899446182266,0.10282887376802781,0.7848354997863408,13.730923819194667
6.767094756525587e-05,0.00037261134086710783,0.01062805549650447,0.0679760046048072,0.8318150550029738,13.601958000218254
6.333665524794189e-05,0.00034597217142154065,0.013644487938403097,0.0885110299811688,-0.777832409880175,13.395908051812105
6.142216294137763e-05,0.00031779852762455445,0.014544214100770574,0.08881404774931295,0.7457447009593815,13.136510622870345
5.902536600644952e-05,0.00028911749991427564,0.0212231029061876,0.1579897761584589,0.6411673309455849,12.919658568525831
5.788109243629276e-05,0.00026453839916435856,0.013477459460860944,0.1298204091836045,-0.8486292995514335,12.650578245675796
5.662342125127728e-05,0.00024072236126438182,0.008884454099796069,0.14299606871160445,-0.9279413583696936,12.367322393628942
5.494965170259882e-05,0.00021545424058001976,0.009149324788877667,0.09674933010040652,0.8808077617587423,12.14578546156229
5.517411931477143e-05,0.00019279872097161592,0.011017255656730174,0.12730091615223052,-0.8546309173836587,11.882573157544561
4.9976296984117986e-05,0.00017243812853878643,0.01182321895120992,0.06549557711184706,-0.7990171883692693,11.649851907814496
4.906372332662299e-05,0.00015238122913822122,0.006871548664093767,0.11628422043378042,-0.789729149940931,11.379613374679519
4.776441563254201e-05,0.00013462570707655736,0.004111201923397739,0.1703536409286626,0.8285699941348373,11.082985125476283
4.503029263482222e-05,0.00011748025743512341,0.008202051785847693,0.12432657859059135,0.7071927811329036,10.793575422206818
4.093836696498323e-05,8.687378054662372e-05,0.013937011305785577,0.15417530635372287,0.7766120433375437,10.170458533495268
4.105728121456864e-05,7.278466485826919e-05,0.007466394621919981,0.09704230653258164,0.8382833697588123,9.900881920106626
3.934764793084068e-05,6.115118036970584e-05,0.005094627943366934,0.06546566927131113,-0.8103165491146277,9.582841096515502
3.842997549926273e-05,4.864853289210881e-05,0.00939781733167323,0.1214311565841434,0.796196369398866,9.327673771656283
3.5942966875708514e-05,3.921371743743249e-05,0.0076629126319012935,0.10413509450647998,-0.7765827782455995,9.00219952267107
3.3873459085634524e-05,3.0838326762782724e-05,0.01184384080543321,0.11684977106171944,0.7458755957908484,8.656801485045342
3.24595438372854e-05,2.3182771325285217e-05,0.004287838014697242,0.05058944573837442,0.7707067213721702,8.352187106458226
3.179915669968078e-05,1.6311629216540545e-05,0.0026854857028121115,0.10708744187743782,-0.8579522100158564,8.088402040478154
2.9712325474613996e-05,1.0735726758676102e-05,0.004635680992422675,0.07252235850419961,0.8130542702628485,7.783014848838208
2.8873824411556972e-05,6.1907115909131724e-06,0.0039623498214708475,0.12286079978638088,-0.8367232179114479,7.513703212084321
2.7123913943082426e-05,2.9358914929935707e-06,0.006326747906579578,0.07803671711151416,-0.8901882124761222,7.249241347312232
2.6193884043896486e-05,9.153646330483901e-07,0.0060156871486261206,0.14569477581967,-0.8751616331092965,6.99174797676649
2.6035593020280275e-05,1.868276221401727e-08,0.0023558890166426923,0.19997617564294087,0.992529413994106,6.798442344096211
2.452238408729594e-05,4.3696371486639214e-07,0.0022201313130635046,0.17775742792441146,-0.9855442650386824,6.656903390987301
2.4365819122725074e-05,2.3453643114295815e-06,0.004796547078071465,0.15349619167748027,0.958095930499703,6.57255742298621
2.327485658237032e-05,5.8983838606327205e-06,0.0018160496873595488,0.19593108255924166,0.9523534778902165,6.55552513533856
2.2726118489929096e-05,1.131565192459195e-05,0.002930607119533345,0.1661051472451582,0.9465145229201501,6.565318396673264
2.2093951303730977e-05,1.7688936212424802e-05,0.004332778187587641,0.23982943217232394,-0.8692175254903304,6.59547570296719
2.232837861113045e-05,2.6672131221403414e-05,0.007891075970618024,0.1843796190715687,0.9880242721882401,6.587685974143721
2.1578568069824032e-05,3.674610696342689e-05,0.006131783180808611,0.23042948648436987,0.9222458433762919,6.630045100405054
2.0781538109711195e-05,4.8264597647203954e-05,0.005035983511102567,0.21360174387412262,0.9839181890611063,6.6812821416921775
2.039645900557958e-05,6.27413181016403e-05,0.004424294694194071,0.22981578562229352,0.9462101418448111,6.772068636486829
2.0076835440109764e-05,7.859067728373763e-05,0.008442020513721147,0.12097610067058039,-0.9388182212022907,6.872934737898782
1.9416314083865556e-05,9.582857554962434e-05,0.005993995411515071,0.13856185456219666,0.9732344364519816,7.03807369242173
1.8952794431460338e-05,0.00011687398785120052,0.005701731752548354,0.1271412269750377,-0.9828085788616089,7.205960698549242
1.872115084201181e-05,0.00013842116913171594,0.004964067677631502,0.17706775421424584,-0.9394279974375114,7.345901952268742
1.8267386187613816e-05,0.00016167801089897989,0.004588961106644381,0.12893819919794283,0.9502102115616048,7.536704483210013
1.7650635655427646e-05,0.00018886332076064043,0.011257129527595134,0.17889642496149352,-0.8779797959605273,7.7095740137580835
1.714346091118929e-05,0.0002127799099667266,0.008206031183177368,0.17465374441576978,-0.8748215920515533,7.8433516133206105
1.721980258452482e-05,0.0002467990890111811,0.003997501946772516,0.26293445542232985,-0.9988584256003146,8.109762723268437
1.745437897203322e-05,0.00027979792328143647,0.005043279894492547,0.22287876798763046,-0.9707429303552367,8.316270242286016
1.7331730938258996e-05,0.00031376852363030776,0.006454039100185693,0.17090261313514785,0.8932832732714752,8.487005034382305
1.746406994233621e-05,0.00034917088202128277,0.010734267259048443,0.13151684308238956,0.897324584619181,8.667283111731495
1.6296888971773643e-05,0.0003860156781213746,0.0030193925083885835,0.15295204479004423,0.9926321336873488,8.857685231631024
1.589740439196879e-05,0.00042539676705180784,0.003949371517300423,0.1660422177397672,0.9596721071917403,9.030395574079398
1.56504338712319e-05,0.000467122989433843,0.005752051433495217,0.14749938357034498,0.8611461624425624,9.200426162374633
1.5422971083068147e-05,0.0005096735547936901,0.004704845059173559,0.12243760919761072,0.9998996747342669,9.371123791278212
1.459556429252373e-05,0.0005523357677495025,0.0023344366386448233,0.1402386057793428,-0.9924915433546458,9.462162079178027
1.4155465000766859e-05,0.0006446605275023616,0.0038505973862125644,0.1436416558325062,0.9889443730929803,9.737374189707301
1.3863115413935025e-05,0.0006950298105561082,0.0041698094683782425,0.12145954661424517,-0.863560040629334,9.887523468418312
1.3749985647095573e-05,0.0007490137560372454,0.006795356591375269,0.11608439602377406,0.954697184258577,9.99476834663648
1.3859930685029759e-05,0.0008056884110845705,0.008268973113669807,0.1113424870290808,0.990988087021459,10.197240154297367
1.3259976554179647e-05,0.0009154102323803835,0.010056618936266436,0.10266816779959521,-0.9686702365043826,10.428569758487102
1.2166301772898359e-05,0.0009709557757538861,0.004224875846658844,0.13949485016701824,-0.8964025317184474,10.520987192583627
